component,configuration,predicted_cycles,measured_cycles,absolute_error,percentage_error,pass_or_fail
cpu,issue1-scalar-1024,1030,1030,0,0.0,PASS
cpu,issue2-scalar-1024,515,515,0,0.0,PASS
cpu,issue4-scalar-1024,258,258,0,0.0,PASS
cpu,issue1-rvv-1027,1035,1035,0,0.0,PASS
cpu,issue2-rvv-1027,1027,1027,0,0.0,PASS
cpu,issue4-rvv-1027,1027,1027,0,0.0,PASS
network,one-hop-512-words,546,546,0,0.0,PASS
network,four-hop-64-words,134,134,0,0.0,PASS
network,four-source-incast-64-words-last-arrival,290,290,0,0.0,PASS
analog,single-array-active,23,23,0,0.0,PASS
analog,dual-array-active,37,37,0,0.0,PASS
memory,private-l1-conflict,386,386,0,0.0,PASS
memory,private-l1-capacity,31359,31359,0,0.0,PASS
