# name	schedule	greedy_heuristic	balanced_reductions
random-seed0	random	none	0
snake	snake	none	0
greedy-l2	greedy	transfer-cost,lookahead=2,beam=1,scope=diagonal	0
greedy-l3	greedy	transfer-cost,lookahead=3,beam=1,scope=diagonal	0
greedy-b8	greedy	transfer-cost,beam=8,scope=diagonal	0
greedy-timing-l2	greedy-timing	transfer-cost,lookahead=2,beam=1,scope=diagonal	0
greedy-timing-l3	greedy-timing	transfer-cost,lookahead=3,beam=1,scope=diagonal	0
greedy-timing-b8	greedy-timing	transfer-cost,beam=8,scope=diagonal	0
greedy-b8-link-pressure	greedy	transfer-cost,link-pressure,beam=8,scope=diagonal	0
greedy-b8-balanced-reductions	greedy	transfer-cost,beam=8,scope=diagonal	1
greedy-b8-link-pressure-balanced-reductions	greedy	transfer-cost,link-pressure,beam=8,scope=diagonal	1
greedy-timing-b8-link-pressure	greedy-timing	transfer-cost,link-pressure,beam=8,scope=diagonal	0
greedy-timing-b8-balanced-reductions	greedy-timing	transfer-cost,beam=8,scope=diagonal	1
greedy-timing-b8-link-pressure-balanced-reductions	greedy-timing	transfer-cost,link-pressure,beam=8,scope=diagonal	1
